'duration','protocol_type','service','flag','src_bytes','dst_bytes','land','wrong_fragment','urgent','hot','num_failed_logins','logged_in','num_compromised','root_shell','su_attempted','num_root','num_file_creations','num_shells','num_access_files','num_outbound_cmds','is_host_login','is_guest_login','count','srv_count','serror_rate','srv_serror_rate','rerror_rate','srv_rerror_rate','same_srv_rate','diff_srv_rate','srv_diff_host_rate','dst_host_count','dst_host_srv_count','dst_host_same_srv_rate','dst_host_diff_srv_rate','dst_host_same_src_port_rate','dst_host_srv_diff_host_rate','dst_host_serror_rate','dst_host_srv_serror_rate','dst_host_rerror_rate','dst_host_srv_rerror_rate','class'
1,tcp,smtp,SF,1388,327,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,169,168,0.61,0.19,0.01,0.01,0.04,0.01,0.00,0.00,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,59,1,0.02,1.00,0.02,0.00,0.00,0.00,0.95,1.00,anomaly
0,udp,private,SF,1,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,15,0.00,0.00,0.00,0.00,0.52,0.10,0.00,255,15,0.06,0.75,0.27,0.00,0.16,0.00,0.57,0.00,anomaly
0,tcp,time,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,3,1.00,1.00,0.00,0.00,0.01,0.05,0.00,255,3,0.01,0.05,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,23,1.00,1.00,0.00,0.00,0.08,0.05,0.00,255,23,0.09,0.06,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,32,2,0.03,1.00,0.03,1.00,0.00,0.00,0.91,1.00,anomaly
0,tcp,whois,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,2,1.00,1.00,0.00,0.00,0.01,0.06,0.00,255,2,0.01,0.06,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1,95,1.00,0.00,1.00,0.51,0.00,0.00,0.00,0.00,anomaly
0,tcp,whois,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,2,1.00,1.00,0.00,0.00,0.04,0.13,0.00,255,10,0.04,0.08,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,finger,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,1.00,1.00,0.00,0.00,0.25,0.25,0.00,255,60,0.24,0.04,0.01,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,ftp_data,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,10,1.00,1.00,0.00,0.00,0.27,0.11,0.00,255,27,0.11,0.06,0.02,0.00,1.00,1.00,0.00,0.00,anomaly
0,udp,domain_u,SF,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,19,2,0.11,0.26,0.11,0.00,0.00,0.00,0.00,0.00,normal
0,tcp,finger,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,7,0.00,0.00,1.00,1.00,0.03,0.07,0.00,255,7,0.03,0.07,0.00,0.00,0.00,0.00,1.00,1.00,anomaly
0,icmp,urp_i,SF,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,127,0.50,0.01,0.65,0.00,0.00,0.00,0.00,0.00,normal
0,tcp,http,SF,218,1337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,27,27,1.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,normal
116,tcp,telnet,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,5,0.02,0.06,0.00,0.00,0.94,0.00,0.01,0.40,normal
0,tcp,http,SF,313,1920,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.00,0.00,0.00,0.00,1.00,0.00,0.00,36,255,1.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00,normal
407,tcp,telnet,SF,284,8734,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,19,0.07,0.07,0.00,0.00,0.66,0.00,0.01,0.11,normal
0,tcp,http,SF,331,9207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,25,85,1.00,0.00,0.04,0.05,0.00,0.00,0.00,0.00,normal
0,tcp,ftp_data,SF,7196,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.00,0.00,0.00,0.00,1.00,0.00,0.00,90,28,0.17,0.07,0.17,0.07,0.00,0.00,0.00,0.00,normal
0,tcp,http,SF,230,807,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0.00,0.00,0.00,0.00,1.00,0.00,0.00,140,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,normal
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,2,1.00,1.00,0.00,0.00,0.01,0.06,0.00,255,2,0.01,0.06,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,12,1.00,1.00,0.00,0.00,0.04,0.06,0.00,255,13,0.05,0.07,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,http,SF,340,285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,tcp,ftp_data,SF,637,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,205,58,0.28,0.02,0.28,0.00,0.00,0.00,0.01,0.00,normal
0,tcp,ldap,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,19,1.00,1.00,0.00,0.00,0.15,0.06,0.00,255,19,0.07,0.07,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,daytime,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,8,1.00,1.00,0.00,0.00,0.03,0.06,0.00,255,8,0.03,0.07,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,6,1.00,1.00,0.00,0.00,0.05,0.06,0.00,255,4,0.02,0.06,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,http,SF,295,588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,15,0.00,0.00,0.00,0.00,1.00,0.00,0.13,3,255,1.00,0.00,0.33,0.04,0.00,0.00,0.00,0.00,normal
0,tcp,http,SF,330,2445,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.00,0.00,0.00,0.00,1.00,0.00,0.50,177,255,1.00,0.00,0.01,0.02,0.01,0.00,0.00,0.00,normal
3,tcp,smtp,SF,2432,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,74,98,0.85,0.04,0.01,0.02,0.01,0.01,0.00,0.00,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,6,1.00,1.00,0.00,0.00,0.04,0.06,0.00,255,12,0.05,0.08,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,efs,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,16,1.00,1.00,0.00,0.00,0.11,0.06,0.00,255,16,0.06,0.06,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,http,SF,208,1337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2,54,1.00,0.00,1.00,0.52,0.00,0.00,0.00,0.00,anomaly
0,tcp,sunrpc,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,6,1.00,1.00,0.00,0.00,0.02,0.06,0.00,255,15,0.06,0.08,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
6,tcp,smtp,SF,2597,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.00,0.00,0.00,0.00,1.00,0.00,1.00,59,163,0.56,0.22,0.02,0.01,0.02,0.00,0.00,0.05,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,17,1.00,1.00,0.00,0.00,0.12,0.06,0.00,255,3,0.01,0.07,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0.00,0.00,0.00,0.00,1.00,0.00,0.40,255,252,0.99,0.01,0.01,0.00,0.00,0.00,0.00,0.00,normal
0,tcp,iso_tsap,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,21,1.00,1.00,0.00,0.00,0.07,0.05,0.00,255,21,0.08,0.05,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,http,SF,228,3749,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,153,255,1.00,0.00,0.01,0.04,0.00,0.00,0.00,0.00,normal
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,10,1.00,0.90,0.00,0.10,0.03,0.06,0.20,255,2,0.01,0.07,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,269,0.00,0.00,0.00,0.00,1.00,0.00,0.00,122,28,0.23,0.06,0.23,0.00,0.02,0.00,0.52,0.00,anomaly
0,tcp,http,SF,196,9287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.20,0.20,1.00,0.00,0.00,220,255,1.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,normal
0,tcp,vmnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,8,1.00,1.00,0.00,0.00,0.03,0.06,0.00,255,1,0.00,0.07,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,http,SF,346,280,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,tcp,bgp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,9,1.00,1.00,0.00,0.00,0.03,0.05,0.00,255,11,0.04,0.07,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,imap4,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,6,1.00,1.00,0.00,0.00,0.02,0.07,0.00,255,6,0.02,0.07,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,http,SF,242,462,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,23,0.00,0.00,0.00,0.00,1.00,0.00,0.00,202,255,1.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,normal
0,icmp,eco_i,SF,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.50,1.00,0.00,255,19,0.07,0.01,0.35,0.00,0.00,0.00,0.00,0.00,normal
35240,tcp,private,RSTR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,1.00,1.00,1.00,0.00,0.00,255,2,0.01,0.58,1.00,0.00,0.00,0.00,1.00,1.00,anomaly
0,tcp,http,SF,313,25519,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,normal
0,udp,domain_u,SF,44,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,248,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,tcp,gopher,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,12,0.00,0.00,1.00,1.00,0.05,0.06,0.00,255,12,0.05,0.07,0.00,0.00,0.00,0.00,1.00,1.00,anomaly
0,tcp,smtp,SF,5518,471,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,71,122,0.18,0.04,0.01,0.02,0.03,0.00,0.69,0.00,normal
0,tcp,http,SF,333,185,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,34,0.00,0.00,0.00,0.00,1.00,0.00,0.06,43,255,1.00,0.00,0.02,0.03,0.00,0.00,0.00,0.00,normal
0,tcp,uucp_path,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,10,1.00,1.00,0.00,0.00,0.04,0.06,0.00,255,11,0.04,0.07,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,1.00,1.00,0.00,0.00,0.25,0.25,0.00,255,63,0.25,0.02,0.01,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,uucp_path,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,19,0.00,0.00,1.00,1.00,0.07,0.06,0.00,255,19,0.07,0.07,0.00,0.00,0.00,0.00,1.00,1.00,anomaly
7,tcp,smtp,SF,1401,494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,255,12,0.05,0.02,0.00,0.00,0.00,0.00,0.04,0.00,normal
0,tcp,ftp_data,SF,567,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,32,55,0.03,0.12,0.03,0.04,0.00,0.00,0.00,0.00,normal
0,tcp,http,SF,237,241,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,66,66,0.00,0.00,0.00,0.00,1.00,0.00,0.00,234,255,1.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,normal
0,tcp,http,SF,346,1943,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,36,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,20,0.00,0.00,1.00,1.00,0.14,0.06,0.00,255,17,0.07,0.07,0.00,0.00,0.00,0.00,1.00,1.00,anomaly
0,tcp,finger,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.00,1.00,0.00,0.00,0.50,1.00,0.00,162,45,0.25,0.02,0.01,0.04,1.00,0.91,0.00,0.00,anomaly
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,62,58,0.94,0.03,0.02,0.00,0.00,0.00,0.00,0.00,normal
0,udp,domain_u,SF,44,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,148,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,tcp,smtp,SF,834,278,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,251,182,0.73,0.02,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,2,255,1.00,0.00,0.50,0.08,0.00,0.00,1.00,0.66,normal
0,tcp,http,SF,214,337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,236,255,1.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,normal
0,tcp,auth,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,1,0.00,0.00,1.00,1.00,0.00,0.07,0.00,255,1,0.00,0.08,0.00,0.00,0.00,0.00,1.00,1.00,anomaly
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,16,1.00,1.00,0.00,0.00,0.12,0.05,0.00,255,12,0.05,0.07,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,http,SF,278,708,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,tcp,http,SF,191,934,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,tcp,http,S3,368,424,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,45,0.02,0.04,0.00,0.00,1.00,0.00,0.07,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,icmp,eco_i,SF,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,125,1.00,0.00,1.00,0.26,0.00,0.00,0.00,0.00,anomaly
0,tcp,http,SF,233,710,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,39,0.00,0.00,0.00,0.00,1.00,0.00,0.05,6,255,1.00,0.00,0.17,0.02,0.00,0.00,0.00,0.00,normal
0,tcp,sql_net,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,3,1.00,1.00,0.00,0.00,0.01,0.05,0.00,255,3,0.01,0.06,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,courier,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,4,1.00,1.00,0.00,0.00,0.04,0.07,0.00,255,4,0.02,0.07,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,http,SF,333,285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,253,0.99,0.01,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,tcp,http,SF,244,1088,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,40,0.00,0.00,0.00,0.00,1.00,0.00,0.05,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,normal
0,tcp,http,SF,178,6462,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.00,0.00,0.00,0.00,1.00,0.00,0.50,66,102,1.00,0.00,0.02,0.04,0.00,0.01,0.00,0.00,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,1,1.00,1.00,0.00,0.00,0.00,0.06,0.00,255,2,0.01,0.07,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,ldap,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,12,1.00,1.00,0.00,0.00,0.05,0.06,0.00,255,12,0.05,0.06,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,udp,domain_u,SF,33,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,1.00,255,234,0.92,0.01,0.00,0.00,0.00,0.00,0.02,0.00,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,22,1.00,1.00,0.00,0.00,0.30,0.07,0.00,255,22,0.09,0.05,0.00,0.00,1.00,1.00,0.00,0.00,anomaly
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.50,0.50,0.00,0.00,1.00,0.00,0.00,2,255,1.00,0.00,1.00,0.04,0.50,0.00,0.00,0.00,normal
0,tcp,http,SF,309,7732,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,11,255,1.00,0.00,0.09,0.02,0.00,0.00,0.00,0.00,normal
